lit_id,indices,start,end,sentence,sentence_pos,enzymes,enzyme_locations,chemical_entities_full,chemical_names,chemical_smiles,name_smile_tuples
10.1006/abbi.1993.1098,0,0,1133,"serial JL 272380 291210 291847 291849 291857 31 Archives of Biochemistry and Biophysics ARCHIVESBIOCHEMISTRYBIOPHYSICS 2002-04-30 2002-05-25 2015-06-29T13:05:45 1-s2.0-S0003986183710982 S0003-9861(83)71098-2 S0003986183710982 10.1006/abbi.1993.1098 S300 S300.3 HEAD-ONLY 1-s2.0-S0003986100X01877 2015-06-29T08:53:10.876768-04:00 0 0 19930201 1993 2002-04-30T00:00:00Z articleinfo articletitlenorm authfirstinitialnorm authfirstsurnamenorm cid cids contenttype copyright crossmark dateloaded dateloadedtxt datesearch datesort dateupdated dco docsubtype doctype doi eid ewtransactionid hubeid indexeddate issfirst issn issnnorm issuelist itemstage itemtransactionid itemweight openaccess openarchive pg pgfirst pglast pii piinorm pubdatestart pubdatetxt pubyr sortorder srctitle srctitlenorm srctype ssids alllist content subj tomb volfirst volissue volumelist webpdf webpdfpagecount yearnav affil articletitle auth authfirstini authfull authlast primabst pubtype 0003-9861 00039861 false 300 300 2 2 Volume 300, Issue 2 25 705 713 705 713 19930201 1 February 1993 1993-02-01 1993 converted-article fla Copyright © 1993 Academic Press.","[('serial', 'JJ'), ('JL', 'NN'), ('272380', 'CD'), ('291210', 'CD'), ('291847', 'CD'), ('291849', 'CD'), ('291857', 'CD'), ('31', 'CD'), ('Archives', 'NNPS'), ('of', 'IN'), ('Biochemistry', 'NNP'), ('and', 'CC'), ('Biophysics', 'NNP'), ('ARCHIVESBIOCHEMISTRYBIOPHYSICS', 'NNS'), ('2002-04-30', 'CD'), ('2002-05-25', 'CD'), ('2015-06-29T13', 'NN'), (':', ':'), ('05', 'CD'), (':', ':'), ('45', 'CD'), ('1-s2.0-S0003986183710982', 'CD'), ('S0003-9861(83)71098-2', 'NN'), ('S0003986183710982', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1098', 'JJ'), ('S300', 'NN'), ('S300.3', 'NN'), ('HEAD', 'NN'), ('-', 'HYPH'), ('ONLY', 'NNP'), ('1-s2.0-S0003986100X01877', 'CD'), ('2015-06-29T08:53:10.876768-04', 'NN'), (':', ':'), ('00', 'CD'), ('0', 'CD'), ('0', 'CD'), ('19930201', 'CD'), ('1993', 'CD'), ('2002-04-30T00:00:00Z', 'FW'), ('articleinfo', 'FW'), ('articletitlenorm', 'FW'), ('authfirstinitialnorm', 'FW'), ('authfirstsurnamenorm', 'FW'), ('cid', 'FW'), ('cids', 'FW'), ('contenttype', 'FW'), ('copyright', 'FW'), ('crossmark', 'FW'), ('dateloaded', 'FW'), ('dateloadedtxt', 'FW'), ('datesearch', 'FW'), ('datesort', 'FW'), ('dateupdated', 'FW'), ('dco', 'FW'), ('docsubtype', 'FW'), ('doctype', 'FW'), ('doi', 'FW'), ('eid', 'FW'), ('ewtransactionid', 'FW'), ('hubeid', 'FW'), ('indexeddate', 'FW'), ('issfirst', 'FW'), ('issn', 'FW'), ('issnnorm', 'FW'), ('issuelist', 'FW'), ('itemstage', 'FW'), ('itemtransactionid', 'FW'), ('itemweight', 'FW'), ('openaccess', 'FW'), ('openarchive', 'FW'), ('pg', 'FW'), ('pgfirst', 'FW'), ('pglast', 'FW'), ('pii', 'FW'), ('piinorm', 'FW'), ('pubdatestart', 'FW'), ('pubdatetxt', 'FW'), ('pubyr', 'FW'), ('sortorder', 'FW'), ('srctitle', 'FW'), ('srctitlenorm', 'FW'), ('srctype', 'FW'), ('ssids', 'FW'), ('alllist', 'FW'), ('content', 'FW'), ('subj', 'FW'), ('tomb', 'FW'), ('volfirst', 'FW'), ('volissue', 'FW'), ('volumelist', 'FW'), ('webpdf', 'FW'), ('webpdfpagecount', 'FW'), ('yearnav', 'FW'), ('affil', 'FW'), ('articletitle', 'FW'), ('auth', 'FW'), ('authfirstini', 'FW'), ('authfull', 'FW'), ('authlast', 'FW'), ('primabst', 'JJ'), ('pubtype', 'NN'), ('0003-9861', 'CD'), ('00039861', 'CD'), ('false', 'JJ'), ('300', 'CD'), ('300', 'CD'), ('2', 'CD'), ('2', 'CD'), ('Volume', 'NN'), ('300', 'CD'), (',', ','), ('Issue', 'NN'), ('2', 'CD'), ('25', 'CD'), ('705', 'CD'), ('713', 'CD'), ('705', 'CD'), ('713', 'CD'), ('19930201', 'CD'), ('1', 'CD'), ('February', 'NNP'), ('1993', 'CD'), ('1993-02-01', 'CD'), ('1993', 'CD'), ('converted', 'VBD'), ('-', 'HYPH'), ('article', 'NN'), ('fla', 'NN'), ('Copyright', 'NN'), ('©', 'NN'), ('1993', 'CD'), ('Academic', 'NNP'), ('Press', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,1,1134,1154,All rights reserved.,"[('All', 'DT'), ('rights', 'NNS'), ('reserved', 'VBN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,2,1155,2507,"PURIFICATIONCHARACTERIZATIONCELLOBIOSEDEHYDROGENASEANOVELEXTRACELLULARHEMOFLAVOENZYMEWHITEROTFUNGUSPHANEROCHAETECHRYSOSPORIUM BAO W BAOX1993X705 BAOX1993X705X713 BAOX1993X705XW BAOX1993X705X713XW item S0003-9861(83)71098-2 S0003986183710982 1-s2.0-S0003986183710982 10.1006/abbi.1993.1098 272380 2015-06-29T08:53:10.876768-04:00 1993-02-01 1-s2.0-S0003986183710982-main.pdf https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986183710982/MAIN/application/pdf/397b731ed239a5574671537e124a960f/main.pdf https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986183710982/MAIN/application/pdf/397b731ed239a5574671537e124a960f/main.pdf main.pdf pdf true 679264 MAIN 9 1-s2.0-S0003986183710982-main_1.png https://s3-eu-west-1.amazonaws.com/prod-ucs-content-store-eu-west/content/pii:S0003986183710982/PREVIEW/image/png/7cd6b3e4d48977977d8eab6d379bad7c/main_1.png https://s3.amazonaws.com/prod-ucs-content-store-us-east/content/pii:S0003986183710982/PREVIEW/image/png/7cd6b3e4d48977977d8eab6d379bad7c/main_1.png main_1.png png 84571 849 656 IMAGE-WEB-PDF 1 YABBI 71098 S0003-9861(83)71098-2 10.1006/abbi.1993.1098 Academic Press Regular Article Purification and Characterization of Cellobiose Dehydrogenase, a Novel Extracellular Hemoflavoenzyme from the White-Rot Fungus Phanerochaete chrysosporium Bao W.J.","[('PURIFICATIONCHARACTERIZATIONCELLOBIOSEDEHYDROGENASEANOVELEXTRACELLULARHEMOFLAVOENZYMEWHITEROTFUNGUSPHANEROCHAETECHRYSOSPORIUM', 'NN'), ('BAO', 'NNP'), ('W', 'NNP'), ('BAOX1993X705', 'NNP'), ('BAOX1993X705X713', 'NNP'), ('BAOX1993X705XW', 'NNP'), ('BAOX1993X705X713XW', 'NNP'), ('item', 'NN'), ('S0003-9861(83)71098-2', 'NN'), ('S0003986183710982', 'NN'), ('1-s2.0-S0003986183710982', 'CD'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1098', 'NN'), ('272380', 'CD'), ('2015-06-29T08:53:10.876768-04', 'NN'), (':', ':'), ('00', 'CD'), ('1993-02-01', 'NN'), ('1-s2.0-S0003986183710982-main.pdf', 'CD'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710982', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('397b731ed239a5574671537e124a960f', 'NN'), ('/', 'SYM'), ('main.pdf', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710982', 'NN'), ('/', 'SYM'), ('MAIN', 'NNP'), ('/', 'SYM'), ('application', 'NN'), ('/', 'SYM'), ('pdf', 'NN'), ('/', 'SYM'), ('397b731ed239a5574671537e124a960f', 'NN'), ('/', 'SYM'), ('main.pdf', 'FW'), ('main.pdf', 'FW'), ('pdf', 'FW'), ('true', 'JJ'), ('679264', 'CD'), ('MAIN', 'NNP'), ('9', 'CD'), ('1-s2.0-S0003986183710982-main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3-eu-west-1.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-eu-west', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710982', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('7cd6b3e4d48977977d8eab6d379bad7c', 'NN'), ('/', 'SYM'), ('main_1.png', 'JJ'), ('https', 'NNS'), (':', ':'), ('/', 'SYM'), ('/', 'SYM'), ('s3.amazonaws.com', 'NN'), ('/', 'SYM'), ('prod-ucs-content-store-us-east', 'NN'), ('/', 'SYM'), ('content', 'NN'), ('/', 'SYM'), ('pii', 'NNS'), (':', ':'), ('S0003986183710982', 'NN'), ('/', 'SYM'), ('PREVIEW', 'NNP'), ('/', 'SYM'), ('image', 'NN'), ('/', 'SYM'), ('png', 'NN'), ('/', 'SYM'), ('7cd6b3e4d48977977d8eab6d379bad7c', 'NN'), ('/', 'SYM'), ('main_1.png', 'VBG'), ('main_1.png', 'JJ'), ('png', 'NN'), ('84571', 'CD'), ('849', 'CD'), ('656', 'CD'), ('IMAGE-WEB-PDF', 'NN'), ('1', 'CD'), ('YABBI', 'NN'), ('71098', 'CD'), ('S0003-9861(83)71098-2', 'NN'), ('10.1006', 'CD'), ('/', 'SYM'), ('abbi.1993.1098', 'IN'), ('Academic', 'NNP'), ('Press', 'NNP'), ('Regular', 'NNP'), ('Article', 'NNP'), ('Purification', 'NNP'), ('and', 'CC'), ('Characterization', 'NN'), ('of', 'IN'), ('Cellobiose', 'NNP'), ('Dehydrogenase', 'NNP'), (',', ','), ('a', 'DT'), ('Novel', 'NNP'), ('Extracellular', 'NNP'), ('Hemoflavoenzyme', 'NNP'), ('from', 'IN'), ('the', 'DT'), ('White', 'NNP'), ('-', 'HYPH'), ('Rot', 'NNP'), ('Fungus', 'NNP'), ('Phanerochaete', 'NNP'), ('chrysosporium', 'NN'), ('Bao', 'NNP'), ('W.J', 'NNP'), ('.', '.')]",Dehydrogenase,"[('Dehydrogenase', 141, 141)]","[{'text': 'Cellobiose', 'start': 2381, 'end': 2391, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NNP'}]",Cellobiose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,"[('Cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
10.1006/abbi.1993.1098,3,2508,2517,Usha S.N.,"[('Usha', 'NNP'), ('S.N', 'NNP'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,4,2518,2828,"Renganathan V. Oregon Grad Inst Sci & Technol, Dept Chem & Biol Sci, 19600 NW Vonneumann Dr, Beaverton, OR 97006, USA Abstract Cellobiose dehydrogenase (CDH), an extracellular hemoflavoenzyme produced by the cellulose-degrading cultures of Phanerochaete chrysosporium, oxidizes cellobiose to cellobionolactone.","[('Renganathan', 'NNP'), ('V.', 'NNP'), ('Oregon', 'NNP'), ('Grad', 'NNP'), ('Inst', 'NNP'), ('Sci', 'NNP'), ('&', 'CC'), ('Technol', 'NNP'), (',', ','), ('Dept', 'NNP'), ('Chem', 'NNP'), ('&', 'CC'), ('Biol', 'NNP'), ('Sci', 'NNP'), (',', ','), ('19600', 'CD'), ('NW', 'NNP'), ('Vonneumann', 'NNP'), ('Dr', 'NNP'), (',', ','), ('Beaverton', 'NNP'), (',', ','), ('OR', 'CC'), ('97006', 'CD'), (',', ','), ('USA', 'NNP'), ('Abstract', 'NNP'), ('Cellobiose', 'NN'), ('dehydrogenase', 'NN'), ('(', '-LRB-'), ('CDH', 'NN'), (')', '-RRB-'), (',', ','), ('an', 'DT'), ('extracellular', 'JJ'), ('hemoflavoenzyme', 'NN'), ('produced', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('cellulose', 'NN'), ('-', 'HYPH'), ('degrading', 'VBG'), ('cultures', 'NNS'), ('of', 'IN'), ('Phanerochaete', 'NN'), ('chrysosporium', 'NN'), (',', ','), ('oxidizes', 'VBZ'), ('cellobiose', 'NN'), ('to', 'IN'), ('cellobionolactone', 'NN'), ('.', '.')]",dehydrogenase,"[('dehydrogenase', 28, 28)]","[{'text': 'Cellobiose', 'start': 2645, 'end': 2655, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}, {'text': 'cellobiose', 'start': 2796, 'end': 2806, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}, {'text': 'cellobionolactone', 'start': 2810, 'end': 2827, 'smiles': 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(=O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O', 'pos': 'NN'}]","Cellobiose,, cellobiose,, cellobionolactone","OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,, OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,, OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(=O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O","[('Cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O'), ('cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O'), ('cellobionolactone', 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(=O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O')]"
10.1006/abbi.1993.1098,5,2829,2904,CDH has been purified to homogeneity by a five-step purification procedure.,"[('CDH', 'NN'), ('has', 'VBZ'), ('been', 'VBN'), ('purified', 'VBN'), ('to', 'IN'), ('homogeneity', 'NN'), ('by', 'IN'), ('a', 'DT'), ('five', 'CD'), ('-', 'HYPH'), ('step', 'NN'), ('purification', 'NN'), ('procedure', 'NN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,6,2905,2982,"The homogeneous CDH is monomeric and has a relative molecular mass of 90,000.","[('The', 'DT'), ('homogeneous', 'JJ'), ('CDH', 'NN'), ('is', 'VBZ'), ('monomeric', 'JJ'), ('and', 'CC'), ('has', 'VBZ'), ('a', 'DT'), ('relative', 'JJ'), ('molecular', 'JJ'), ('mass', 'NN'), ('of', 'IN'), ('90,000', 'CD'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,7,2983,3053,It is also a glycoprotein with a neutral carbohydrate content of 9.4%.,"[('It', 'PRP'), ('is', 'VBZ'), ('also', 'RB'), ('a', 'DT'), ('glycoprotein', 'NN'), ('with', 'IN'), ('a', 'DT'), ('neutral', 'JJ'), ('carbohydrate', 'NN'), ('content', 'NN'), ('of', 'IN'), ('9.4', 'CD'), ('%', 'NN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,8,3054,3135,Purified CDH contains one heme b and one flavin adenine dinucleotide per monomer.,"[('Purified', 'VBN'), ('CDH', 'NN'), ('contains', 'VBZ'), ('one', 'CD'), ('heme', 'NN'), ('b', 'NN'), ('and', 'CC'), ('one', 'CD'), ('flavin', 'NN'), ('adenine', 'NN'), ('dinucleotide', 'NN'), ('per', 'IN'), ('monomer', 'NN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,9,3136,3258,"Homogeneous CDH has a specific activity of 10.3 μmol min−1 mg−1 for cytochrome c reduction, in the presence of cellobiose.","[('Homogeneous', 'JJ'), ('CDH', 'NNP'), ('has', 'VBZ'), ('a', 'DT'), ('specific', 'JJ'), ('activity', 'NN'), ('of', 'IN'), ('10.3', 'CD'), ('μmol', 'NN'), ('min−1', 'NN'), ('mg−1', 'NN'), ('for', 'IN'), ('cytochrome', 'NN'), ('c', 'NN'), ('reduction', 'NN'), (',', ','), ('in', 'IN'), ('the', 'DT'), ('presence', 'NN'), ('of', 'IN'), ('cellobiose', 'NN'), ('.', '.')]",,[],"[{'text': 'cellobiose', 'start': 3247, 'end': 3257, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}]",cellobiose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,"[('cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
10.1006/abbi.1993.1098,10,3259,3374,"Cellotriose, cellotetraose, cellopentaose, and lactose also serve as substrates for CDH, in addition to cellobiose.","[('Cellotriose', 'NNP'), (',', ','), ('cellotetraose', 'NN'), (',', ','), ('cellopentaose', 'NN'), (',', ','), ('and', 'CC'), ('lactose', 'NN'), ('also', 'RB'), ('serve', 'VBP'), ('as', 'IN'), ('substrates', 'NNS'), ('for', 'IN'), ('CDH', 'NNP'), (',', ','), ('in', 'IN'), ('addition', 'NN'), ('to', 'TO'), ('cellobiose', 'NN'), ('.', '.')]",,[],"[{'text': 'Cellotriose', 'start': 3259, 'end': 3270, 'smiles': 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]1O', 'pos': 'NNP'}, {'text': 'cellotetraose', 'start': 3272, 'end': 3285, 'smiles': 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]3CO)O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)[C@H](O)[C@@H](O)[C@@H]1O', 'pos': 'NN'}, {'text': 'cellopentaose', 'start': 3287, 'end': 3300, 'smiles': 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]3CO)O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]4CO)O[C@H]5[C@H](O)[C@@H](O)[C@H](O)O[C@@H]5CO)[C@H](O)[C@@H](O)[C@@H]1O', 'pos': 'NN'}, {'text': 'lactose', 'start': 3306, 'end': 3313, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}, {'text': 'cellobiose', 'start': 3363, 'end': 3373, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}]","Cellotriose,, cellotetraose,, cellopentaose,, lactose,, cellobiose","OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]1O,, OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]3CO)O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)[C@H](O)[C@@H](O)[C@@H]1O,, OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]3CO)O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]4CO)O[C@H]5[C@H](O)[C@@H](O)[C@H](O)O[C@@H]5CO)[C@H](O)[C@@H](O)[C@@H]1O,, OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,, OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O","[('Cellotriose', 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]1O'), ('cellotetraose', 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]3CO)O[C@H]4[C@H](O)[C@@H](O)C(O)O[C@@H]4CO)[C@H](O)[C@@H](O)[C@@H]1O'), ('cellopentaose', 'OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@@H]2CO)O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@@H]3CO)O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@@H]4CO)O[C@H]5[C@H](O)[C@@H](O)[C@H](O)O[C@@H]5CO)[C@H](O)[C@@H](O)[C@@H]1O'), ('lactose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O'), ('cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
10.1006/abbi.1993.1098,11,3375,3494,"Cytochrome c, dichlorophenolindophenol, Mn3+, and benzoquinones can function as electron acceptors in these oxidations.","[('Cytochrome', 'NN'), ('c', 'NN'), (',', ','), ('dichlorophenolindophenol', 'NN'), (',', ','), ('Mn3+', 'NN'), (',', ','), ('and', 'CC'), ('benzoquinones', 'NNS'), ('can', 'MD'), ('function', 'VB'), ('as', 'IN'), ('electron', 'NN'), ('acceptors', 'NNS'), ('in', 'IN'), ('these', 'DT'), ('oxidations', 'NNS'), ('.', '.')]",,[],"[{'text': 'dichlorophenolindophenol', 'start': 3389, 'end': 3413, 'smiles': 'Oc1c(Cl)cc(cc1Cl)N=C2C=CC(=O)C=C2', 'pos': 'NN'}]",dichlorophenolindophenol,Oc1c(Cl)cc(cc1Cl)N=C2C=CC(=O)C=C2,"[('dichlorophenolindophenol', 'Oc1c(Cl)cc(cc1Cl)N=C2C=CC(=O)C=C2')]"
10.1006/abbi.1993.1098,12,3495,3614,Kinetic studies suggest that cellobiose is the preferred substrate and cytochrome c is the preferred electron acceptor.,"[('Kinetic', 'JJ'), ('studies', 'NNS'), ('suggest', 'VBP'), ('that', 'IN'), ('cellobiose', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('preferred', 'JJ'), ('substrate', 'NN'), ('and', 'CC'), ('cytochrome', 'NN'), ('c', 'NN'), ('is', 'VBZ'), ('the', 'DT'), ('preferred', 'JJ'), ('electron', 'NN'), ('acceptor', 'NN'), ('.', '.')]",,[],"[{'text': 'cellobiose', 'start': 3524, 'end': 3534, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}]",cellobiose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,"[('cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
10.1006/abbi.1993.1098,13,3615,3724,"In the absence of these electron acceptors, oxygen serves as a poor electron acceptor and is reduced to H2O2.","[('In', 'IN'), ('the', 'DT'), ('absence', 'NN'), ('of', 'IN'), ('these', 'DT'), ('electron', 'NN'), ('acceptors', 'NNS'), (',', ','), ('oxygen', 'NN'), ('serves', 'VBZ'), ('as', 'IN'), ('a', 'DT'), ('poor', 'JJ'), ('electron', 'NN'), ('acceptor', 'NN'), ('and', 'CC'), ('is', 'VBZ'), ('reduced', 'VBN'), ('to', 'TO'), ('H2O2', 'NN'), ('.', '.')]",,[],"[{'text': 'oxygen', 'start': 3659, 'end': 3665, 'smiles': 'O', 'pos': 'NN'}, {'text': 'H2O2', 'start': 3719, 'end': 3723, 'smiles': 'OO', 'pos': 'NN'}]","oxygen,, H2O2","O,, OO","[('oxygen', 'O'), ('H2O2', 'OO')]"
10.1006/abbi.1993.1098,14,3725,3780,CDH is very stable in the pH range 3-10 and up to 50°C.,"[('CDH', 'NN'), ('is', 'VBZ'), ('very', 'RB'), ('stable', 'JJ'), ('in', 'IN'), ('the', 'DT'), ('pH', 'NN'), ('range', 'NN'), ('3-10', 'CD'), ('and', 'CC'), ('up', 'IN'), ('to', 'IN'), ('50', 'CD'), ('°', 'NN'), ('C', 'NN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,15,3781,3888,"At lower pH or at higher temperature, CDH is inactivated due to the release of flavin from the active site.","[('At', 'IN'), ('lower', 'JJR'), ('pH', 'NN'), ('or', 'CC'), ('at', 'IN'), ('higher', 'JJR'), ('temperature', 'NN'), (',', ','), ('CDH', 'NNP'), ('is', 'VBZ'), ('inactivated', 'VBN'), ('due', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('release', 'NN'), ('of', 'IN'), ('flavin', 'NN'), ('from', 'IN'), ('the', 'DT'), ('active', 'JJ'), ('site', 'NN'), ('.', '.')]",release,"[('release', 14, 14)]","[{'text': 'flavin', 'start': 3860, 'end': 3866, 'smiles': '[Cl-].C[n+]1c2cc(N)ccc2cc3ccc(N)cc13', 'pos': 'NN'}]",flavin,[Cl-].C[n+]1c2cc(N)ccc2cc3ccc(N)cc13,"[('flavin', '[Cl-].C[n+]1c2cc(N)ccc2cc3ccc(N)cc13')]"
10.1006/abbi.1993.1098,16,3889,3972,"The native ferric form of the enzyme has absorption maxima at 420, 529, and 570 nm.","[('The', 'DT'), ('native', 'JJ'), ('ferric', 'JJ'), ('form', 'NN'), ('of', 'IN'), ('the', 'DT'), ('enzyme', 'NN'), ('has', 'VBZ'), ('absorption', 'NN'), ('maxima', 'NN'), ('at', 'IN'), ('420', 'CD'), (',', ','), ('529', 'CD'), (',', ','), ('and', 'CC'), ('570', 'CD'), ('nm', 'NN'), ('.', '.')]",,[],[],,,[]
10.1006/abbi.1993.1098,17,3973,4054,"With the addition of cellobiose, these absorptions shift to 428, 534, and 564 nm.","[('With', 'IN'), ('the', 'DT'), ('addition', 'NN'), ('of', 'IN'), ('cellobiose', 'NN'), (',', ','), ('these', 'DT'), ('absorptions', 'NNS'), ('shift', 'NN'), ('to', 'IN'), ('428', 'CD'), (',', ','), ('534', 'CD'), (',', ','), ('and', 'CC'), ('564', 'CD'), ('nm', 'NN'), ('.', '.')]",,[],"[{'text': 'cellobiose', 'start': 3994, 'end': 4004, 'smiles': 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O', 'pos': 'NN'}]",cellobiose,OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,"[('cellobiose', 'OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O')]"
