,literatureProducts,literatureSubstrates,organismSubstrates,commentarySubstrates,reversibility,organismProducts,products,commentaryProducts,substrates,ecNumber,pubmedId,doi,products-inchi-tuples,substrates-inchi-tuples,products-inchis,substrates-inchis
149160,,720647.0,Brassica juncea,,?,,"['(S)-3-hydroxy-3-methylglutaryl-CoA', 'CoA']",,"['acetyl-CoA', 'acetoacetyl-CoA', 'H2O']",2.3.3.10,21645203.0,10.1111/j.1467-7652.2011.00631.x,"[('(S)-3-hydroxy-3-methylglutaryl-CoA', 'InChI=1/C27H44N7O20P3S/c1-26(2,21(40)24(41)30-5-4-15(35)29-6-7-58-17(38)9-27(3,42)8-16(36)37)11-51-57(48,49)54-56(46,47)50-10-14-20(53-55(43,44)45)19(39)25(52-14)34-13-33-18-22(28)31-12-32-23(18)34/h12-14,19-21,25,39-40,42H,4-11H2,1-3H3,(H,29,35)(H,30,41)(H,36,37)(H,46,47)(H,48,49)(H2,28,31,32)(H2,43,44,45)/t14-,19-,20-,21+,25-,27+/m1/s1/f/h29-30,36,43-44,46,48H,28H2'), ('CoA', 'InChI=1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2')]","[('acetyl-CoA', 'InChI=1/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1/f/h25-26,36-37,39,41H,24H2'), ('acetoacetyl-CoA', 'InChI=1/C25H40N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-12,14,18-20,24,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t14-,18-,19-,20+,24-/m1/s1/f/h27-28,39-40,42,44H,26H2'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C27H44N7O20P3S/c1-26(2,21(40)24(41)30-5-4-15(35)29-6-7-58-17(38)9-27(3,42)8-16(36)37)11-51-57(48,49)54-56(46,47)50-10-14-20(53-55(43,44)45)19(39)25(52-14)34-13-33-18-22(28)31-12-32-23(18)34/h12-14,19-21,25,39-40,42H,4-11H2,1-3H3,(H,29,35)(H,30,41)(H,36,37)(H,46,47)(H,48,49)(H2,28,31,32)(H2,43,44,45)/t14-,19-,20-,21+,25-,27+/m1/s1/f/h29-30,36,43-44,46,48H,28H2', 'InChI=1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2']","['InChI=1/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1/f/h25-26,36-37,39,41H,24H2', 'InChI=1/C25H40N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-12,14,18-20,24,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t14-,18-,19-,20+,24-/m1/s1/f/h27-28,39-40,42,44H,26H2', 'InChI=1/H2O/h1H2']"
210763,642848.0,642848.0,Escherichia coli,,r,Escherichia coli,"['alpha-D-glucose 1-phosphate', 'UDP-galactose']",,"['UDP-glucose', 'alpha-D-galactose 1-phosphate']",2.7.7.12,9063869.0,10.1021/bi9626517,"[('alpha-D-glucose%201-phosphate', 'InChI=1/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5-,6-/m1/s1/f/h11-12H'), ('UDP-galactose', 'InChI=1/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/f/h16,26,28H')]","[('UDP-glucose', 'InChI=1/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/f/h16,26,28H'), ('alpha-D-galactose%201-phosphate', 'InChI=1/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3+,4+,5-,6-/m1/s1/f/h11-12H')]","['InChI=1/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3-,4+,5-,6-/m1/s1/f/h11-12H', 'InChI=1/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/f/h16,26,28H']","['InChI=1/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/f/h16,26,28H', 'InChI=1/C6H13O9P/c7-1-2-3(8)4(9)5(10)6(14-2)15-16(11,12)13/h2-10H,1H2,(H2,11,12,13)/t2-,3+,4+,5-,6-/m1/s1/f/h11-12H']"
178128,34702.0,34702.0,Pseudomonas sp. FM518,,?,Pseudomonas sp. FM518,"['L-homocysteine', 'acetic acid']",,"['O-acetyl-L-homoserine', 'H2S']",2.5.1.49,0.0,10.1271/bbb1961.47.2855,"[('L-homocysteine', 'InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H'), ('acetic%20acid', 'InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H')]","[('O-acetyl-L-homoserine', 'InChI=1/C6H11NO4/c1-4(8)11-3-2-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)/t5-/m0/s1/f/h9H'), ('H2S', 'InChI=1/H2S/h1H2')]","['InChI=1/C4H9NO2S/c5-3(1-2-8)4(6)7/h3,8H,1-2,5H2,(H,6,7)/t3-/m0/s1/f/h6H', 'InChI=1/C2H4O2/c1-2(3)4/h1H3,(H,3,4)/f/h3H']","['InChI=1/C6H11NO4/c1-4(8)11-3-2-5(7)6(9)10/h5H,2-3,7H2,1H3,(H,9,10)/t5-/m0/s1/f/h9H', 'InChI=1/H2S/h1H2']"
208480,,712276.0,Mycobacterium tuberculosis H37Rv,the enzyme preferentially phosphorylates CMP and dCMP,?,,"['ADP', 'CDP']",,"['ATP', 'CMP']",2.7.4.25,19181797.0,10.1128/JB.01337-08,"[('ADP', 'InChI=1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21H,11H2'), ('CDP', 'InChI=1/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H2,10,11,15)(H2,16,17,18)/f/h16-17,19H,10H2')]","[('ATP', 'InChI=1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21,23H,11H2'), ('CMP', 'InChI=1/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1/f/h17H,11H2')]","['InChI=1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21H,11H2', 'InChI=1/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H2,10,11,15)(H2,16,17,18)/f/h16-17,19H,10H2']","['InChI=1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21,23H,11H2', 'InChI=1/C10H12N5O6P/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7-4(20-10)1-19-22(17,18)21-7/h2-4,6-7,10,16H,1H2,(H,17,18)(H2,11,12,13)/t4-,6-,7-,10-/m1/s1/f/h17H,11H2']"
118360,,485036.0,Rattus norvegicus,,,,"['S-adenosylhomocysteine', 'N-acetyl-S-(E,E)-farnesyl-L-cysteine methyl ester']",,"['S-adenosylmethionine', 'N-acetyl-S-(E,E)-farnesyl-L-cysteine']",2.1.1.100,0.0,10.1042/bj3160345,"[('S-adenosylhomocysteine', 'InChI=1/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1/f/h23H,16H2'), ('N-acetyl-S-(E,E)-farnesyl-L-cysteine%20methyl%20ester', 'InChI=1/C21H35NO3S/c1-16(2)9-7-10-17(3)11-8-12-18(4)13-14-26-15-20(21(24)25-6)22-19(5)23/h9,11,13,20H,7-8,10,12,14-15H2,1-6H3,(H,22,23)/b17-11+,18-13+/t20-/m0/s1/f/h22H')]","[('S-adenosylmethionine', 'InChI=1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1'), ('N-acetyl-S-(E,E)-farnesyl-L-cysteine', 'InChI=1/C20H33NO3S/c1-15(2)8-6-9-16(3)10-7-11-17(4)12-13-25-14-19(20(23)24)21-18(5)22/h8,10,12,19H,6-7,9,11,13-14H2,1-5H3,(H,21,22)(H,23,24)/b16-10+,17-12+/t19-/m0/s1/f/h21,23H')]","['InChI=1/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1/f/h23H,16H2', 'InChI=1/C21H35NO3S/c1-16(2)9-7-10-17(3)11-8-12-18(4)13-14-26-15-20(21(24)25-6)22-19(5)23/h9,11,13,20H,7-8,10,12,14-15H2,1-6H3,(H,22,23)/b17-11+,18-13+/t20-/m0/s1/f/h22H']","['InChI=1/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1/t7-,8+,10+,11+,14+,27?/m0/s1/fC15H23N6O5S/h24H,17H2/q+1', 'InChI=1/C20H33NO3S/c1-15(2)8-6-9-16(3)10-7-11-17(4)12-13-25-14-19(20(23)24)21-18(5)22/h8,10,12,19H,6-7,9,11,13-14H2,1-5H3,(H,21,22)(H,23,24)/b16-10+,17-12+/t19-/m0/s1/f/h21,23H']"
150329,,638480.0,Escherichia coli,enzyme specifically involved in glyoxalate cycle metabolism,,,"['(S)-malate', 'CoA']",,"['glyoxylate', 'acetyl-CoA', 'H2O']",2.3.3.9,6444795.0,10.1016/0003-9861(80)90309-4,"[('(S)-malate', 'InChI=1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1/fC4H4O5/q-2'), ('CoA', 'InChI=1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2')]","[('glyoxylate', 'InChI=1/C2H2O3/c3-1-2(4)5/h1H,(H,4,5)/p-1/fC2HO3/q-1'), ('acetyl-CoA', 'InChI=1/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1/f/h25-26,36-37,39,41H,24H2'), ('H2O', 'InChI=1/H2O/h1H2')]","['InChI=1/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/p-2/t2-/m0/s1/fC4H4O5/q-2', 'InChI=1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2']","['InChI=1/C2H2O3/c3-1-2(4)5/h1H,(H,4,5)/p-1/fC2HO3/q-1', 'InChI=1/C23H38N7O17P3S/c1-12(31)51-7-6-25-14(32)4-5-26-21(35)18(34)23(2,3)9-44-50(41,42)47-49(39,40)43-8-13-17(46-48(36,37)38)16(33)22(45-13)30-11-29-15-19(24)27-10-28-20(15)30/h10-11,13,16-18,22,33-34H,4-9H2,1-3H3,(H,25,32)(H,26,35)(H,39,40)(H,41,42)(H2,24,27,28)(H2,36,37,38)/t13-,16-,17-,18+,22-/m1/s1/f/h25-26,36-37,39,41H,24H2', 'InChI=1/H2O/h1H2']"
192953,,714744.0,Citrobacter freundii CECT 4626,,?,,"['ADP', 'dihydroxyacetone phosphate']",,"['ATP', 'dihydroxyacetone']",2.7.1.29,20198665.0,10.1002/chem.200903096,"[('ADP', 'InChI=1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21H,11H2'), ('dihydroxyacetone%20phosphate', 'InChI=1/C3H6O3.H3O4P/c1-2(4)3(5)6;1-5(2,3)4/h3,5-6H,1H3;(H3,1,2,3,4)/f/h;1-3H')]","[('ATP', 'InChI=1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21,23H,11H2'), ('dihydroxyacetone', 'InChI=1/C3H6O3/c1-2(4)3(5)6/h3,5-6H,1H3')]","['InChI=1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21H,11H2', 'InChI=1/C3H6O3.H3O4P/c1-2(4)3(5)6;1-5(2,3)4/h3,5-6H,1H3;(H3,1,2,3,4)/f/h;1-3H']","['InChI=1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21,23H,11H2', 'InChI=1/C3H6O3/c1-2(4)3(5)6/h3,5-6H,1H3']"
133471,486365.0,486365.0,Escherichia coli,,?,Escherichia coli,"['CoA', '1-palmitoyl-sn-glycerol 3-phosphate']",,"['palmitoyl-CoA', 'sn-glycerol 3-phosphate']",2.3.1.15,4552475.0,10.1093/oxfordjournals.jbchem.a129752,"[('CoA', 'InChI=1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2'), ('1-palmitoyl-sn-glycerol%203-phosphate', 'InChI=1/C19H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(21)25-16-18(20)17-26-27(22,23)24/h18,20H,2-17H2,1H3,(H2,22,23,24)/t18-/m1/s1/f/h22-23H')]","[('palmitoyl-CoA', 'InChI=1/C37H66N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-28(46)65-21-20-39-27(45)18-19-40-35(49)32(48)37(2,3)23-58-64(55,56)61-63(53,54)57-22-26-31(60-62(50,51)52)30(47)36(59-26)44-25-43-29-33(38)41-24-42-34(29)44/h24-26,30-32,36,47-48H,4-23H2,1-3H3,(H,39,45)(H,40,49)(H,53,54)(H,55,56)(H2,38,41,42)(H2,50,51,52)/t26-,30-,31-,32+,36-/m1/s1/f/h39-40,50-51,53,55H,38H2'), ('sn-glycerol%203-phosphate', 'InChI=1/C3H9O6P/c4-1-3(5)2-9-10(6,7)8/h3-5H,1-2H2,(H2,6,7,8)/t3-/m1/s1/f/h6-7H')]","['InChI=1/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)/t11-,14-,15-,16+,20-/m1/s1/f/h23-24,33-34,36,38H,22H2', 'InChI=1/C19H39O7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-19(21)25-16-18(20)17-26-27(22,23)24/h18,20H,2-17H2,1H3,(H2,22,23,24)/t18-/m1/s1/f/h22-23H']","['InChI=1/C37H66N7O17P3S/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-28(46)65-21-20-39-27(45)18-19-40-35(49)32(48)37(2,3)23-58-64(55,56)61-63(53,54)57-22-26-31(60-62(50,51)52)30(47)36(59-26)44-25-43-29-33(38)41-24-42-34(29)44/h24-26,30-32,36,47-48H,4-23H2,1-3H3,(H,39,45)(H,40,49)(H,53,54)(H,55,56)(H2,38,41,42)(H2,50,51,52)/t26-,30-,31-,32+,36-/m1/s1/f/h39-40,50-51,53,55H,38H2', 'InChI=1/C3H9O6P/c4-1-3(5)2-9-10(6,7)8/h3-5H,1-2H2,(H2,6,7,8)/t3-/m1/s1/f/h6-7H']"
130699,,486027.0,Cyberlindnera jadinii,,r,,"['D-erythrose 4-phosphate', 'D-fructose 6-phosphate']",,"['sedoheptulose 7-phosphate', 'D-glyceraldehyde 3-phosphate']",2.2.1.2,0.0,10.1002/9783527809080.cataz17026,"[('D-erythrose%204-phosphate', 'InChI=1/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1/f/h8-9H'), ('D-fructose%206-phosphate', 'InChI=1/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h4-7,9-11H,1-2H2,(H2,12,13,14)/t4-,5-,6-/m1/s1/f/h12-13H')]","[('sedoheptulose%207-phosphate', 'InChI=1/C7H15O10P/c8-1-3(9)5(11)7(13)6(12)4(10)2-17-18(14,15)16/h4-8,10-13H,1-2H2,(H2,14,15,16)/t4-,5-,6-,7+/m1/s1/f/h14-15H'), ('D-glyceraldehyde%203-phosphate', 'InChI=1/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h1,3,5H,2H2,(H2,6,7,8)/t3-/m0/s1/f/h6-7H')]","['InChI=1/C4H9O7P/c5-1-3(6)4(7)2-11-12(8,9)10/h1,3-4,6-7H,2H2,(H2,8,9,10)/t3-,4+/m0/s1/f/h8-9H', 'InChI=1/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h4-7,9-11H,1-2H2,(H2,12,13,14)/t4-,5-,6-/m1/s1/f/h12-13H']","['InChI=1/C7H15O10P/c8-1-3(9)5(11)7(13)6(12)4(10)2-17-18(14,15)16/h4-8,10-13H,1-2H2,(H2,14,15,16)/t4-,5-,6-,7+/m1/s1/f/h14-15H', 'InChI=1/C3H7O6P/c4-1-3(5)2-9-10(6,7)8/h1,3,5H,2H2,(H2,6,7,8)/t3-/m0/s1/f/h6-7H']"
182246,,662868.0,Homo sapiens,,?,,"['4-oxobutanoate', 'L-glutamate']",,"['4-aminobutanoate', '2-oxoglutarate']",2.6.1.19,15528998.0,,"[('4-oxobutanoate', 'InChI=1/C4H6O3/c5-3-1-2-4(6)7/h3H,1-2H2,(H,6,7)/p-1/fC4H5O3/q-1'), ('L-glutamate', 'InChI=1/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-2/t3-/m0/s1/fC5H7NO4/q-2')]","[('4-aminobutanoate', 'InChI=1/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)/p-1/fC4H8NO2/q-1'), ('2-oxoglutarate', 'InChI=1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-2/fC5H4O5/q-2')]","['InChI=1/C4H6O3/c5-3-1-2-4(6)7/h3H,1-2H2,(H,6,7)/p-1/fC4H5O3/q-1', 'InChI=1/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/p-2/t3-/m0/s1/fC5H7NO4/q-2']","['InChI=1/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)/p-1/fC4H8NO2/q-1', 'InChI=1/C5H6O5/c6-3(5(9)10)1-2-4(7)8/h1-2H2,(H,7,8)(H,9,10)/p-2/fC5H4O5/q-2']"
206664,,661242.0,Plasmodium falciparum,,?,,"['ADP', '3-phospho-D-glyceroyl phosphate']",,"['ATP', '3-phospho-D-glycerate']",2.7.2.3,15158737.0,10.1016/j.bbapap.2004.01.003,"[('ADP', 'InChI=1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21H,11H2'), ('3-phospho-D-glyceroyl%20phosphate', 'InChI=1/C3H8O10P2/c4-2(1-12-14(6,7)8)3(5)13-15(9,10)11/h2,4H,1H2,(H2,6,7,8)(H2,9,10,11)/t2-/m1/s1/f/h6-7,9-10H')]","[('ATP', 'InChI=1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21,23H,11H2'), ('3-phospho-D-glycerate', 'InChI=1/C3H7O7P/c4-2(3(5)6)1-10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/f/h5,7-8H')]","['InChI=1/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21H,11H2', 'InChI=1/C3H8O10P2/c4-2(1-12-14(6,7)8)3(5)13-15(9,10)11/h2,4H,1H2,(H2,6,7,8)(H2,9,10,11)/t2-/m1/s1/f/h6-7,9-10H']","['InChI=1/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/f/h18-19,21,23H,11H2', 'InChI=1/C3H7O7P/c4-2(3(5)6)1-10-11(7,8)9/h2,4H,1H2,(H,5,6)(H2,7,8,9)/f/h5,7-8H']"
